user_id,name,username,sex,mail,address,birthdate,interest_area
650100000011540,张璐,juan00,M,min19@yahoo.com,河北省惠州县清河北京街H座 100998,1953-01-20,"['Others', 'Computer vision and Pattern recognition']"
650100000011541,郎想,pingxiao,M,guiying55@hotmail.com,澳门特别行政区拉萨县高明哈尔滨路e座 808758,1946-11-30,"['Machine Learning', 'Computer vision and Pattern recognition']"
650100000011542,李瑞,yifang,M,ping05@yahoo.com,黑龙江省秀英市沈河曾路U座 971994,1950-03-02,['Others']
650100000011543,高宁,ping01,F,lei23@yahoo.com,广西壮族自治区云市高坪宁德路K座 108898,1946-09-06,['Robotics']
650100000011544,王春梅,jiehou,M,taobai@hotmail.com,浙江省岩县海港赵街A座 451650,2014-12-17,"['Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011545,曹帆,gongyan,M,wlei@hotmail.com,黑龙江省南京县怀柔六盘水路A座 884006,2014-03-22,"['Computer vision and Pattern recognition', 'Machine Learning']"
650100000011546,萧博,nalu,M,ufu@yahoo.com,天津市关岭县海港宋路X座 401424,1976-04-14,['Machine Learning']
650100000011547,杨淑华,hxu,M,suli@hotmail.com,西藏自治区琴县友好辛集街M座 422529,1922-09-08,['Robotics']
650100000011548,周璐,guiyinglu,F,wshi@gmail.com,内蒙古自治区坤市锡山武街Z座 218837,1924-05-16,['Artificial Intelligence']
650100000011549,周慧,igu,M,exiao@gmail.com,澳门特别行政区璐县海陵黄街e座 503582,1998-12-19,"['Others', 'Computer vision and Pattern recognition']"
650100000011550,张杰,dxu,M,xiulanli@yahoo.com,北京市玉英市东丽哈尔滨路i座 857510,1937-11-10,"['Image and Video processing', 'Robotics', 'Others']"
650100000011551,张岩,gang21,M,yanyang@hotmail.com,山西省海门市南溪巢湖街k座 402609,1943-01-09,['Machine Learning']
650100000011552,高坤,yanding,M,iqiu@hotmail.com,安徽省楠市大东南宁街r座 375994,1976-10-05,"['Robotics', 'Image and Video processing', 'Others', 'Computer vision and Pattern recognition']"
650100000011553,张红梅,gang53,M,tdong@yahoo.com,浙江省凤英县龙潭北京路r座 626715,1952-04-07,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011554,黄艳,emao,F,esun@hotmail.com,辽宁省西宁县吉区辛集街H座 425424,1951-02-27,"['Computer vision and Pattern recognition', 'Robotics', 'Machine Learning']"
650100000011555,孙东,xiulan91,M,xfang@yahoo.com,广东省梧州市南湖嘉禾路o座 142478,1917-02-22,"['Computer vision and Pattern recognition', 'Machine Learning', 'Artificial Intelligence', 'Others']"
650100000011556,赵秀梅,ping68,F,ming51@gmail.com,江西省桂香县崇文重庆路s座 637684,1929-12-19,"['Machine Learning', 'Artificial Intelligence', 'Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011557,朱辉,twen,F,fangdai@hotmail.com,江苏省柳县牧野福州路o座 482771,1961-01-17,['Image and Video processing']
650100000011558,伍雷,minshen,F,qzou@yahoo.com,西藏自治区银川市白云北京街q座 710584,1979-10-04,"['Computer vision and Pattern recognition', 'Robotics']"
650100000011559,刘柳,cmao,M,lixiang@hotmail.com,江西省福州市高明宁德街f座 132111,2013-07-12,"['Image and Video processing', 'Artificial Intelligence', 'Others']"
650100000011560,涂坤,na50,F,fangmeng@gmail.com,山东省颖县黄浦韩路O座 376819,1913-03-17,['Others']
650100000011561,陆娜,shenjie,F,sqian@gmail.com,吉林省建军县和平北京街v座 232969,1952-06-30,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011562,梁勇,ohe,F,jiangming@hotmail.com,浙江省淑英县涪城宋路d座 819264,1982-04-18,"['Image and Video processing', 'Others']"
650100000011563,李玲,yang93,M,zhuming@gmail.com,黑龙江省鑫县崇文惠州街m座 621592,2022-06-20,"['Machine Learning', 'Robotics']"
650100000011564,曾丽娟,lyuan,F,mingao@hotmail.com,台湾省通辽市龙潭杨路x座 485700,1960-10-14,"['Machine Learning', 'Computer vision and Pattern recognition']"
650100000011565,谢旭,shixiulan,F,pye@gmail.com,西藏自治区海燕市大东徐路D座 906172,1919-01-16,"['Machine Learning', 'Artificial Intelligence', 'Others']"
650100000011566,郝玉华,xiuying20,F,sshao@gmail.com,江苏省杨县江北梁路I座 879349,1978-03-07,"['Computer vision and Pattern recognition', 'Others', 'Image and Video processing']"
650100000011567,黄坤,xiuying61,M,chengmin@hotmail.com,北京市台北县大兴哈尔滨街J座 802852,1975-11-06,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Others']"
650100000011568,陈兰英,yanguo,F,ming42@yahoo.com,广西壮族自治区利市新城胡路o座 876002,1998-03-06,['Computer vision and Pattern recognition']
650100000011569,张宇,cguo,F,guiying73@gmail.com,湖北省六盘水市梁平深圳街V座 800117,2003-10-07,['Artificial Intelligence']
650100000011570,李桂珍,qfu,F,caijing@gmail.com,广西壮族自治区杭州市翔安武汉路E座 748716,1936-11-24,"['Computer vision and Pattern recognition', 'Others']"
650100000011571,赵林,caiguiying,F,jundong@yahoo.com,山东省兰州市沈河赖街I座 923959,1980-12-05,['Image and Video processing']
650100000011572,彭玲,xiulan55,M,yong96@gmail.com,贵州省石家庄县秀英张街x座 771824,1947-11-15,[]
650100000011573,方想,gang26,M,vyao@yahoo.com,黑龙江省雪县兴山王路z座 984724,2022-04-05,"['Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011574,姚浩,guxia,M,duanyang@yahoo.com,江苏省建军县怀柔李街E座 737616,1992-03-11,['Computer vision and Pattern recognition']
650100000011575,王金凤,yang25,M,changyang@gmail.com,江苏省玉英市璧山合肥街N座 406420,1989-12-25,"['Computer vision and Pattern recognition', 'Machine Learning', 'Others', 'Artificial Intelligence', 'Robotics']"
650100000011576,鲁兵,fengtao,M,guiyingfeng@yahoo.com,贵州省梧州县白云刘街C座 460085,1914-11-23,"['Artificial Intelligence', 'Image and Video processing', 'Machine Learning']"
650100000011577,李浩,xia18,F,jkang@hotmail.com,湖南省济南市花溪沈阳街S座 483137,2002-06-22,['Others']
650100000011578,李涛,jingxiong,F,xiulankang@yahoo.com,山东省云市安次翟路k座 149595,2013-11-10,['Artificial Intelligence']
650100000011579,张建平,liangjing,M,pingzhou@yahoo.com,贵州省马鞍山市华龙杭州路R座 908971,1991-02-20,"['Image and Video processing', 'Robotics']"
650100000011580,唐帆,nzhao,F,weiding@gmail.com,贵州省琳市平山大冶路v座 539095,2006-02-19,['Others']
650100000011581,方兵,pcao,F,xiaxiao@gmail.com,云南省林市西峰刘街N座 425362,1949-05-14,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011582,王淑珍,hwan,F,yanshen@hotmail.com,湖北省涛市长寿巢湖路g座 638340,1993-05-20,['Computer vision and Pattern recognition']
650100000011583,吴芳,xyang,M,qiaolei@yahoo.com,广西壮族自治区秀荣县萧山齐齐哈尔路i座 498579,2019-02-27,[]
650100000011584,黄凯,yang63,F,baimin@gmail.com,内蒙古自治区西安县东丽许路b座 265736,1908-03-05,"['Others', 'Machine Learning', 'Image and Video processing']"
650100000011585,明辉,liangping,F,ihuang@gmail.com,江苏省澳门市高港邯郸街x座 450625,1943-06-22,['Artificial Intelligence']
650100000011586,国文,vpeng,M,wei79@gmail.com,海南省亮县上街朱街o座 685301,1923-06-06,['Machine Learning']
650100000011587,孙健,yong93,M,jie54@gmail.com,福建省海口县徐汇凌街Q座 517217,1977-10-31,"['Artificial Intelligence', 'Others']"
650100000011588,孙桂香,juan21,F,houtao@yahoo.com,贵州省六盘水县山亭乌鲁木齐街u座 906651,1977-08-07,"['Machine Learning', 'Computer vision and Pattern recognition', 'Artificial Intelligence', 'Robotics']"
650100000011589,王波,cuiyong,M,guiying82@gmail.com,台湾省汕尾市滨城李路m座 285759,1923-01-24,"['Others', 'Computer vision and Pattern recognition']"
650100000011590,韦海燕,ugao,M,lei14@gmail.com,河南省南昌县江北杨街w座 622036,1990-05-25,['Image and Video processing']
650100000011591,李彬,pingmo,F,mhe@gmail.com,陕西省健市大兴罗路j座 536471,1996-12-30,"['Others', 'Robotics']"
650100000011592,丁峰,min40,F,dujuan@hotmail.com,重庆市金凤市滨城银川街Y座 528702,1949-12-12,"['Others', 'Computer vision and Pattern recognition']"
650100000011593,王玉梅,qinqiang,F,kangjun@yahoo.com,云南省海门县西夏南宁路I座 926461,2003-03-23,"['Others', 'Artificial Intelligence']"
650100000011594,赵雷,mingdu,M,guiyinghuang@yahoo.com,青海省瑞市南长南宁路g座 950662,1937-06-29,"['Robotics', 'Others', 'Machine Learning']"
650100000011595,杜倩,minzeng,F,kren@yahoo.com,内蒙古自治区荣县沈北新刘街i座 542541,1943-04-22,"['Others', 'Artificial Intelligence']"
650100000011596,王婷婷,wanyong,M,jingdong@yahoo.com,西藏自治区桂香县长寿哈尔滨路C座 166746,1913-05-29,['Computer vision and Pattern recognition']
650100000011597,郭婷,xmeng,F,tanxia@hotmail.com,浙江省重庆市双滦杨街i座 261882,1998-01-15,"['Machine Learning', 'Computer vision and Pattern recognition']"
650100000011598,史斌,xiuying66,F,yongdai@yahoo.com,内蒙古自治区澳门县友好朱街y座 444991,1911-01-23,"['Others', 'Image and Video processing', 'Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011599,骆建国,yongwen,M,ixiao@gmail.com,吉林省柳市淄川曾路L座 580665,1936-04-13,"['Artificial Intelligence', 'Machine Learning']"
650100000011600,蒋晶,yong25,M,fang71@hotmail.com,北京市海口市和平刘街v座 939579,1920-09-20,['Computer vision and Pattern recognition']
650100000011601,詹玉兰,liyan,M,minlu@gmail.com,吉林省嘉禾市崇文淮安街h座 874446,2017-04-13,['Machine Learning']
650100000011602,李小红,vxiong,M,fang91@gmail.com,海南省海口市双滦薛街w座 464194,1968-12-12,['Machine Learning']
650100000011603,李洋,qinguiying,M,jun94@yahoo.com,福建省西宁县安次袁路k座 642838,1933-05-07,[]
650100000011604,邓林,min52,F,oyan@gmail.com,北京市兰英市徐汇武汉路t座 287380,2018-02-15,"['Others', 'Image and Video processing']"
650100000011605,姚畅,kkang,F,chao11@hotmail.com,山西省琴市山亭太原街D座 868666,2009-10-30,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Others', 'Machine Learning']"
650100000011606,王小红,daixiulan,F,yong02@hotmail.com,海南省拉萨市静安太原街m座 496756,1998-11-04,['Artificial Intelligence']
650100000011607,谭秀兰,li32,F,jingdong@gmail.com,西藏自治区柳市大兴刘街V座 929004,2005-06-14,[]
650100000011608,万婷婷,yzhu,M,yongcai@gmail.com,湖南省秀英市朝阳合山街L座 953913,1979-08-21,"['Machine Learning', 'Others', 'Artificial Intelligence', 'Robotics']"
650100000011609,莫桂花,yanshen,M,nayao@yahoo.com,澳门特别行政区健市海港澳门街c座 124688,2011-08-11,"['Artificial Intelligence', 'Image and Video processing', 'Others']"
650100000011610,曹秀英,luoping,M,sujun@yahoo.com,宁夏回族自治区荣市涪城福州路o座 796426,1956-04-01,"['Others', 'Computer vision and Pattern recognition']"
650100000011611,陈俊,mayang,F,xialuo@gmail.com,甘肃省桂英县海陵张街O座 929138,1922-02-25,"['Robotics', 'Artificial Intelligence']"
650100000011612,骆秀荣,wanchao,M,nasong@gmail.com,河南省哈尔滨县海陵天津路M座 387133,1951-06-04,"['Artificial Intelligence', 'Image and Video processing']"
650100000011613,刘倩,psun,F,phou@hotmail.com,浙江省莉市南溪蔡路U座 585371,1989-12-31,"['Others', 'Computer vision and Pattern recognition', 'Machine Learning', 'Image and Video processing']"
650100000011614,袁倩,kzhong,M,yong30@hotmail.com,浙江省丽县南溪昆明街q座 659074,1974-03-22,"['Image and Video processing', 'Machine Learning']"
650100000011615,沈涛,jun95,M,xiulanzhou@yahoo.com,澳门特别行政区鹏县房山陈街l座 322120,2018-07-17,"['Machine Learning', 'Others', 'Robotics']"
650100000011616,秦博,weiding,M,lei56@gmail.com,福建省齐齐哈尔县东丽秦路P座 585800,2017-03-10,['Computer vision and Pattern recognition']
650100000011617,曹桂香,juancao,M,qiang49@gmail.com,山西省宜都县清城许路H座 210713,1956-05-29,"['Machine Learning', 'Image and Video processing']"
650100000011618,谢艳,junguo,F,ykang@hotmail.com,云南省淑兰县长寿贾街i座 251844,1956-03-04,"['Robotics', 'Machine Learning']"
650100000011619,汪瑜,qiang25,M,xieming@yahoo.com,广西壮族自治区兴城市双滦邓路D座 415187,1951-10-02,['Robotics']
650100000011620,何佳,vliu,F,xiulandong@hotmail.com,山东省哈尔滨县新城张街t座 508972,1931-06-06,['Image and Video processing']
650100000011621,杨秀英,changxiulan,M,zcui@gmail.com,福建省潮州市沙湾梧州路o座 232169,1928-05-05,"['Machine Learning', 'Computer vision and Pattern recognition', 'Robotics']"
650100000011622,慕红,leichao,F,zhuchao@yahoo.com,广西壮族自治区玉英县浔阳谢街A座 602033,1979-01-21,"['Others', 'Image and Video processing']"
650100000011623,胡倩,jsong,F,gangqian@gmail.com,河北省桂芳市丰都张街F座 872584,1952-09-26,['Artificial Intelligence']
650100000011624,张想,xiejie,M,mxue@hotmail.com,宁夏回族自治区大冶县秀英重庆街E座 310241,1907-11-06,"['Image and Video processing', 'Artificial Intelligence']"
650100000011625,高建军,naxia,F,taolei@hotmail.com,浙江省旭市秀英张家港路C座 301010,1964-08-23,"['Artificial Intelligence', 'Others', 'Image and Video processing']"
650100000011626,吴志强,gangdu,F,kliang@yahoo.com,澳门特别行政区宇县江北姜街z座 983892,1925-02-14,"['Others', 'Artificial Intelligence', 'Robotics', 'Computer vision and Pattern recognition']"
650100000011627,郝俊,guiyingcui,F,tshao@yahoo.com,福建省惠州市友好广州街F座 245887,1996-05-20,['Computer vision and Pattern recognition']
650100000011628,谢婷婷,dqiu,M,xiongxiuying@hotmail.com,陕西省倩县滨城黄路l座 232970,1995-04-03,"['Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011629,潘刚,dongyong,F,zhouli@gmail.com,江苏省秀英县南溪重庆路I座 942689,2005-03-09,"['Others', 'Robotics']"
650100000011630,吴涛,zjin,F,lei47@hotmail.com,澳门特别行政区红梅市大兴袁街w座 372145,1976-03-26,"['Machine Learning', 'Image and Video processing', 'Robotics']"
650100000011631,魏洋,wenlei,M,caoming@hotmail.com,西藏自治区南宁市大兴沈阳路G座 472068,1960-05-17,['Artificial Intelligence']
650100000011632,杨慧,nlai,F,jie33@gmail.com,香港特别行政区通辽县海港李路V座 688141,1991-06-06,"['Artificial Intelligence', 'Image and Video processing']"
650100000011633,张璐,yong07,F,qiujuan@hotmail.com,上海市巢湖县蓟州寇路i座 289086,1949-04-08,"['Machine Learning', 'Robotics', 'Others', 'Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011634,萧鹏,tao25,F,xiulanmao@yahoo.com,青海省太原县高明王路c座 551767,1979-02-15,['Others']
650100000011635,梁宇,juanqian,M,jingsun@hotmail.com,黑龙江省鹏市清浦尹路j座 578315,1914-07-10,['Artificial Intelligence']
650100000011636,龚建军,hgao,F,jxia@hotmail.com,四川省萍市城东潮州路M座 633737,1969-06-22,['Machine Learning']
650100000011637,赖淑珍,mawei,M,juan84@yahoo.com,福建省畅县安次张路k座 212850,1958-05-28,['Machine Learning']
650100000011638,阎洋,guojie,F,guiying66@gmail.com,北京市秀梅市浔阳嘉禾路q座 868094,1973-10-03,['Others']
650100000011639,蒋坤,jingzhong,F,xiewei@yahoo.com,福建省辽阳县房山汕尾路p座 835477,2005-02-28,"['Image and Video processing', 'Computer vision and Pattern recognition', 'Machine Learning']"
650100000011640,林宁,qdai,F,guiyingtang@gmail.com,河南省玉英县金平成都街j座 986263,1969-09-12,['Others']
650100000011641,杨淑珍,xiongyan,F,jing50@gmail.com,贵州省琴市翔安陶街x座 309890,1954-03-10,"['Robotics', 'Artificial Intelligence']"
650100000011642,刘小红,laiyang,F,fhao@yahoo.com,江西省六安县闵行辛街N座 355371,1951-12-19,"['Robotics', 'Image and Video processing']"
650100000011643,吴东,li20,M,djiang@yahoo.com,台湾省燕市清河邝街S座 660644,1918-08-03,"['Image and Video processing', 'Artificial Intelligence', 'Machine Learning']"
650100000011644,任玉英,mzhou,M,guiyingzhou@gmail.com,山西省彬县朝阳王街m座 137334,1945-11-09,['Computer vision and Pattern recognition']
650100000011645,曾玉梅,gangzhu,F,qianggong@gmail.com,西藏自治区永安县沙市合山路f座 793315,1934-08-15,['Others']
650100000011646,龚云,vzheng,M,jguo@hotmail.com,湖南省嘉禾县城北张路Y座 689326,1916-06-02,"['Image and Video processing', 'Robotics', 'Others', 'Computer vision and Pattern recognition']"
650100000011647,赵明,yangjuan,F,fang24@yahoo.com,河南省刚市高港沈阳路d座 469222,1978-08-30,"['Others', 'Robotics']"
650100000011648,胡婷婷,khan,M,lei13@hotmail.com,海南省岩县和平张街x座 577193,1958-10-24,['Computer vision and Pattern recognition']
650100000011649,王畅,fanfang,M,tyan@yahoo.com,江苏省西安县西夏白路D座 868368,1946-07-29,['Computer vision and Pattern recognition']
650100000011650,张秀芳,lcao,F,xiulan77@hotmail.com,甘肃省天津县黄浦李街g座 728669,1926-10-04,['Machine Learning']
650100000011651,赵想,gang83,F,li04@gmail.com,江西省成都县秀英田街Y座 387727,2016-03-26,['Machine Learning']
650100000011652,孙佳,qiangsun,F,olai@yahoo.com,上海市红霞县高明北京路b座 866359,2014-11-13,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Others', 'Robotics']"
650100000011653,盖明,gaomin,F,jing95@yahoo.com,福建省柳州县和平蔡路o座 451143,1950-10-22,"['Artificial Intelligence', 'Image and Video processing']"
650100000011654,唐成,fang75,F,yankang@yahoo.com,四川省兴安盟市魏都陈路L座 311668,1986-04-14,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Others']"
650100000011655,张洁,guiyingsun,M,nazeng@hotmail.com,新疆维吾尔自治区畅县崇文张路k座 370732,1939-12-11,"['Image and Video processing', 'Others']"
650100000011656,宗燕,minjiang,M,mingyao@gmail.com,台湾省兰英市长寿六安街A座 442063,1986-12-16,[]
650100000011657,殷超,yan27,M,li77@hotmail.com,新疆维吾尔自治区娟县清城太原路G座 127331,2002-01-04,"['Image and Video processing', 'Others', 'Computer vision and Pattern recognition']"
650100000011658,王琴,jingzhang,F,chengxia@gmail.com,江西省广州市城东嘉禾街V座 769879,1993-03-17,[]
650100000011659,罗玉珍,jgao,F,duqiang@hotmail.com,新疆维吾尔自治区哈尔滨市海陵邱街z座 218076,1955-06-11,[]
650100000011660,吕晨,wei94,M,zhongqiang@gmail.com,台湾省梧州市江北惠州街V座 542354,1916-12-21,['Computer vision and Pattern recognition']
650100000011661,宋丽,qiang92,M,ushen@yahoo.com,山西省香港市大东冯路m座 430132,1970-08-04,"['Others', 'Artificial Intelligence']"
650100000011662,程婷婷,chaohao,M,vwen@hotmail.com,湖北省北京县高坪杨街m座 627526,1994-04-03,"['Robotics', 'Artificial Intelligence', 'Image and Video processing', 'Others', 'Computer vision and Pattern recognition']"
650100000011663,赵金凤,juan04,F,weiwang@hotmail.com,福建省雪梅市牧野上海街N座 177620,1993-06-22,"['Image and Video processing', 'Robotics', 'Others']"
650100000011664,阎秀梅,songxia,M,qiaoxiulan@hotmail.com,江西省澳门县房山西安路T座 667451,1914-12-19,['Artificial Intelligence']
650100000011665,邓玲,yuanming,F,qiangxu@hotmail.com,山西省齐齐哈尔市东丽辽阳路r座 728914,1942-02-25,['Robotics']
650100000011666,石超,jie62,M,hkang@hotmail.com,澳门特别行政区丹丹县六枝特陈路w座 932720,1931-05-10,[]
650100000011667,李洁,junhuang,F,dhu@hotmail.com,江西省重庆市高港盛街k座 672217,1923-04-21,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011668,欧阳静,qiangxiang,F,jintao@gmail.com,湖北省岩市牧野李路p座 466813,1943-05-03,"['Computer vision and Pattern recognition', 'Machine Learning', 'Robotics']"
650100000011669,郭勇,fangqian,M,twei@hotmail.com,吉林省秀芳市普陀拉萨街N座 122465,1935-02-26,['Machine Learning']
650100000011670,邱强,weicao,M,qyu@gmail.com,内蒙古自治区桂珍市新城济南路w座 751646,1990-09-09,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Machine Learning']"
650100000011671,林桂珍,ming12,F,ming24@hotmail.com,湖南省桂荣市花溪王街S座 525420,2014-10-10,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011672,田建国,fangyan,M,asu@hotmail.com,广西壮族自治区秀云县山亭李路E座 294263,1920-12-16,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Machine Learning']"
650100000011673,顾欣,cxia,M,gangfang@hotmail.com,山西省六盘水县大兴荆门路r座 419192,1923-01-13,['Machine Learning']
650100000011674,陈琳,fangfan,F,changwei@gmail.com,浙江省英市沙市鄢街q座 528535,1974-06-12,['Image and Video processing']
650100000011675,刘玉,luming,F,jingyin@gmail.com,吉林省琳市普陀辽阳街G座 900774,1943-07-15,"['Computer vision and Pattern recognition', 'Others']"
650100000011676,张飞,na46,M,namo@hotmail.com,江苏省岩市永川宜都街r座 589032,1954-05-14,"['Artificial Intelligence', 'Machine Learning', 'Others', 'Robotics']"
650100000011677,卢杰,yang43,F,ming63@hotmail.com,江苏省雪梅县清城齐齐哈尔街q座 129290,1973-11-10,"['Others', 'Artificial Intelligence', 'Robotics']"
650100000011678,许霞,qiaoxiuying,F,xuejie@hotmail.com,内蒙古自治区玉兰县崇文罗路y座 497562,1995-12-30,"['Artificial Intelligence', 'Image and Video processing']"
650100000011679,程淑兰,tpeng,M,nawei@yahoo.com,安徽省金凤县上街东莞街a座 838244,1956-05-31,['Robotics']
650100000011680,李洁,longguiying,F,yangwang@yahoo.com,海南省合山市城北齐齐哈尔街W座 333008,2007-06-21,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011681,刘莹,dingfang,F,ndai@yahoo.com,云南省丹丹县门头沟澳门街C座 123353,1930-12-31,['Computer vision and Pattern recognition']
650100000011682,刘云,changmin,M,jwan@gmail.com,吉林省秀芳市城东兴安盟街T座 204521,1994-05-09,"['Robotics', 'Image and Video processing']"
650100000011683,邹丽,xiaoyang,M,ashao@yahoo.com,上海市兰州市海陵沈阳路A座 510449,1955-09-20,"['Artificial Intelligence', 'Robotics', 'Computer vision and Pattern recognition']"
650100000011684,陈洋,jiepeng,F,ming84@gmail.com,贵州省杨市清城张路E座 176174,1943-11-22,"['Image and Video processing', 'Artificial Intelligence', 'Robotics']"
650100000011685,王辉,xiulansu,M,hanping@hotmail.com,江苏省大冶县魏都刘路B座 493749,2001-08-01,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Image and Video processing', 'Robotics', 'Others']"
650100000011686,马东,xiulanhuang,M,wlin@yahoo.com,甘肃省兰州县清河银川街z座 733003,1999-05-07,"['Machine Learning', 'Robotics', 'Computer vision and Pattern recognition']"
650100000011687,王平,houyong,F,ping66@hotmail.com,湖南省健县和平深圳街i座 417187,1936-12-12,"['Robotics', 'Image and Video processing']"
650100000011688,高丽,byin,M,mshen@yahoo.com,内蒙古自治区艳市永川贺路H座 159661,1981-02-10,"['Others', 'Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011689,陶健,qlu,M,ckang@gmail.com,云南省南宁县长寿马鞍山路B座 314988,1968-03-09,"['Image and Video processing', 'Computer vision and Pattern recognition', 'Artificial Intelligence', 'Robotics']"
650100000011690,董桂花,xiuyingduan,M,leifu@gmail.com,辽宁省秀梅县梁平陈路k座 894760,1990-08-04,"['Others', 'Image and Video processing']"
650100000011691,崔桂花,chaodai,F,xuejie@hotmail.com,河南省上海县沙市彭街b座 886987,1988-02-26,['Robotics']
650100000011692,黄霞,xiulan35,F,yinqiang@hotmail.com,广西壮族自治区玉市沙湾王街L座 315708,1993-01-16,['Robotics']
650100000011693,刘淑兰,aren,M,guguiying@hotmail.com,山东省通辽县山亭段路H座 238021,2010-03-22,"['Others', 'Artificial Intelligence', 'Machine Learning', 'Robotics']"
650100000011694,陈冬梅,xiawan,M,jingchen@hotmail.com,甘肃省上海县清浦合山街B座 439371,1957-12-05,[]
650100000011695,郑桂荣,yang25,F,yangfang@gmail.com,甘肃省刚市清城深圳街M座 656335,1990-11-05,"['Machine Learning', 'Artificial Intelligence']"
650100000011696,宋洁,dengguiying,F,maojing@yahoo.com,新疆维吾尔自治区马鞍山县双滦林街h座 173858,1930-06-03,['Machine Learning']
650100000011697,王婷婷,ganggu,F,tao29@gmail.com,山西省倩县西峰张路y座 383555,1927-06-12,['Image and Video processing']
650100000011698,刘秀荣,xia31,F,laijing@gmail.com,山西省通辽市六枝特赵街P座 481658,2001-09-07,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011699,韩丽,jietang,F,min17@gmail.com,辽宁省刚市滨城哈尔滨路c座 679097,1935-01-19,['Machine Learning']
650100000011700,张华,guiyingchen,F,jun69@hotmail.com,江西省昆明市魏都黄街w座 445206,1913-02-02,"['Robotics', 'Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011701,李红霞,luping,F,jundong@yahoo.com,辽宁省丽市白云王路p座 578168,1966-02-01,"['Image and Video processing', 'Others']"
650100000011702,袁宁,yang67,F,renqiang@yahoo.com,天津市成市海港张街N座 617106,2014-09-09,"['Others', 'Artificial Intelligence']"
650100000011703,陈凯,shaotao,M,namao@yahoo.com,宁夏回族自治区涛市秀英张路o座 107631,1933-12-04,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Machine Learning']"
650100000011704,王淑珍,vpan,M,wei37@hotmail.com,上海市娜市沈北新贵阳路h座 859955,1929-03-14,['Machine Learning']
650100000011705,杨秀英,xiulanjiang,F,wei67@hotmail.com,青海省六盘水市滨城张街w座 810408,1922-01-26,"['Machine Learning', 'Computer vision and Pattern recognition', 'Others', 'Robotics']"
650100000011706,黎辉,nwu,F,yan36@hotmail.com,云南省秀兰县六枝特哈尔滨街l座 486428,1986-08-18,"['Artificial Intelligence', 'Robotics', 'Computer vision and Pattern recognition']"
650100000011707,刘芳,huangyang,M,ykang@yahoo.com,湖南省佳县西夏龚街K座 507293,1993-04-09,['Robotics']
650100000011708,刘萍,xiulanchang,F,guiying03@gmail.com,黑龙江省淑英市华龙董街k座 854986,2007-10-27,['Robotics']
650100000011709,梁鹏,leibai,F,zxie@gmail.com,上海市婷婷县大东昆明街q座 380880,1968-04-30,"['Robotics', 'Machine Learning']"
650100000011710,李桂芳,yanxiang,F,jing21@yahoo.com,贵州省北京市崇文兴安盟路r座 983399,1977-07-24,['Computer vision and Pattern recognition']
650100000011711,张柳,bzeng,F,jing67@hotmail.com,天津市荣市龙潭沈阳街Q座 803023,1974-08-27,"['Others', 'Artificial Intelligence', 'Image and Video processing', 'Robotics']"
650100000011712,王婷,jingshi,M,chaoqiao@gmail.com,海南省武汉市兴山辽阳路C座 643994,2022-06-20,"['Robotics', 'Artificial Intelligence']"
650100000011713,张燕,liangyong,F,maxiuying@hotmail.com,河北省楠县新城阎街u座 204597,1991-01-25,"['Others', 'Image and Video processing']"
650100000011714,杨兰英,wenjuan,F,tangming@hotmail.com,山东省荆门县怀柔海口路g座 656478,1987-03-08,"['Robotics', 'Image and Video processing']"
650100000011715,朱桂花,nahao,M,fdeng@yahoo.com,江苏省永安县浔阳沈阳街c座 355447,1954-07-16,"['Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011716,杜雪梅,jingang,M,junzeng@gmail.com,西藏自治区健县城东蒋路W座 548074,1942-09-09,['Machine Learning']
650100000011717,褚玲,yan92,M,wangjing@hotmail.com,澳门特别行政区邯郸市牧野张路c座 361561,1972-10-20,['Machine Learning']
650100000011718,陈磊,qinwei,M,xiulanfeng@yahoo.com,云南省西宁市静安李路k座 372777,1946-04-08,['Robotics']
